factor_set_name,number_of_features,objective,n_relevance_bins,param_id,hyperparameters,validation_mean_rank_ic,validation_median_rank_ic,validation_rank_ic_std,validation_positive_ic_ratio,validation_negative_ic_ratio,validation_icir,validation_annualized_icir,validation_ndcg5,validation_ndcg10,validation_ndcg20,validation_top5_return,validation_top10_return,validation_top5_bottom5_spread,validation_top10_bottom10_spread,validation_number_of_dates
extended,7,rank:pairwise,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0226254575618721,-0.0063220080788652,0.148314571673401,0.4711538461538461,0.5288461538461539,-0.1525504696308263,-1.100057080700113,0.4924204079911793,0.4964435540666399,0.4882076868538287,0.0001099868899329,0.0001665965789441,-0.0002298786390178,-0.0009980554241692,104
core_plus_horizon,6,rank:pairwise,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0227084597045447,-0.0276387638763876,0.1461820496349696,0.3942307692307692,0.6057692307692307,-0.1553436948055516,-1.1201993138828912,0.5009122923531437,0.4919257036653296,0.49807207165536,0.0001804796448064,-6.783083183469984e-05,-0.0014956211130575,-0.0005996447107652,104
top_5,5,rank:pairwise,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0227201021762899,-0.018493877794748,0.1390416907772433,0.4230769230769231,0.5769230769230769,-0.1634049618447856,-1.1783299371932223,0.4897773870043079,0.4978696405371202,0.5222691501641772,-0.0004908773734631,-0.0005476532785161,-0.0019550681040973,-0.0017715835542144,104
core_plus_horizon,6,rank:pairwise,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0227774947900441,-0.0194865812170154,0.1504271535285107,0.4326923076923077,0.5673076923076923,-0.1514187715167203,-1.0918962895426028,0.5012549211492886,0.4982172918506676,0.520856100674389,0.0007473925534312,0.0004368450118207,-0.0007698626822221,-0.0011996701536819,104
forward_selected,1,rank:pairwise,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.022834530065352424,-0.04208353669188576,0.11832916936861716,0.38461538461538464,0.6153846153846154,-0.1929746501829879,-1.3915599921989783,0.5040187592854228,0.49266201059758896,0.4900472356421943,0.0006179133066576218,-0.0004758808717513374,-0.0014468221933964707,-0.0013308942341270864,104
core_plus_fundamental,6,rank:pairwise,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0229232405288359,-0.02868303233859,0.1272599383705645,0.4230769230769231,0.5769230769230769,-0.1801292757355141,-1.2989306797531752,0.4959697412351947,0.488400816746755,0.5064597277466516,-0.0002199469470744,-0.0007989150803372,-0.0001556036244053,-0.0009945333272089,104
forward_selected,1,rank:pairwise,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.023111087416975776,-0.031178314472021216,0.12266552268461771,0.4326923076923077,0.5673076923076923,-0.18840736101859787,-1.3586248016548197,0.49399723800368417,0.4879255117453009,0.5084458148260554,0.0001280092768108871,-0.000606580012764221,-0.0011644850528713523,-0.0014363830016829726,104
core_5,5,rank:pairwise,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0232165853989039,-0.0118664896030259,0.1476414741876598,0.4807692307692308,0.5192307692307693,-0.1572497533409512,-1.1339440974497286,0.5006081236172899,0.4962735113983195,0.4994973499585129,0.0004604647244872,-2.4277221062647657e-05,-0.0014201303640602,-0.0021724725228455,104
core_plus_horizon,6,rank:pairwise,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0235150090863537,-0.0424273077805757,0.1355394733978912,0.4230769230769231,0.5769230769230769,-0.1734919613957981,-1.2510683253867383,0.4848939260599642,0.5031044758859691,0.5255733444141626,8.8487330229493e-06,0.0004554607464993,-0.0005321479558713,-0.0010701147983311,104
core_5,5,rank:pairwise,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.023763830245898,-0.027227764675846,0.1346601455764752,0.4038461538461538,0.5961538461538461,-0.1764726314839925,-1.2725622430631915,0.4734599137787154,0.4867939828275795,0.5126202741178164,-0.0011112507587203,0.0002314174487977,-0.001027137386742,-0.0005958876963972,104
extended,7,rank:pairwise,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0240202851871412,-0.0143633246057766,0.1464567407313989,0.4230769230769231,0.5769230769230769,-0.1640094205782874,-1.1826887511083082,0.4946276184185701,0.507087875087003,0.5218010993869575,0.0004274514825094,3.602389226195317e-05,-0.0001830699486049,-0.0012390897574576,104
core_5,5,rank:pairwise,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0240369731475808,-0.0301082322042769,0.1433543175938131,0.4134615384615384,0.5865384615384616,-0.167675264694073,-1.2091235289629538,0.4964185027832481,0.5076402964753364,0.5270041385158569,-5.03866806489256e-05,0.0007740392335646,-0.0005198493466388,-0.0002298799533637,104
extended,7,rank:pairwise,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0240963608517878,-0.0231083108310831,0.1370379276565301,0.4423076923076923,0.5576923076923077,-0.1758371661324492,-1.2679798372456512,0.492817393647556,0.4893663751944982,0.5107040450253961,0.0004527010433982,-0.0001226622910007,-0.0005381457066357,-0.0012139566770399,104
core_5,5,rank:pairwise,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0250385628150996,-0.0181511916074477,0.1483519946173192,0.4326923076923077,0.5673076923076923,-0.1687780665146283,-1.2170759459843283,0.4964260487864535,0.5036619390965865,0.5250356703234627,0.0003717763726001,-0.0001291423121613,-0.0006924188429764,-0.0021290464957818,104
core_plus_horizon,6,rank:pairwise,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0250938285859459,-0.0276749297281165,0.1362076264434829,0.4423076923076923,0.5576923076923077,-0.1842321846519967,-1.3285171767070478,0.5037844717561857,0.4946416783920504,0.4993279635560454,-0.000290985633295,-0.0006141186176725,-0.0008648256819922,-0.0010638115650663,104
forward_selected,1,rank:ndcg,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.025145832296431896,-0.02156884970649424,0.10974955229417217,0.41346153846153844,0.5865384615384616,-0.2291201355339576,-1.6522087938178858,0.48637962416374086,0.4959214885054956,0.5165731103239745,-0.000490355503159304,0.000240779033435806,-0.0018110130551604133,-0.00025367118917015027,104
core_5,5,rank:pairwise,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0253883272977556,-0.0239334342346966,0.1359904192739416,0.4230769230769231,0.5769230769230769,-0.1866920289922258,-1.3462553665037595,0.4993285905118429,0.5043633376296208,0.5225522070220465,-0.000386583108467,-0.0002555785571607,-0.0017446117719224,-0.0010615871688074,104
core_5,5,rank:pairwise,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0255966673114705,-0.0219921992199219,0.1485615311975306,0.4230769230769231,0.5769230769230769,-0.1722967386317302,-1.2424494514638411,0.4955642242506402,0.4871875316317127,0.4930541322160323,0.0001715472768698,-0.0004361724765075,-0.000743403096903,-0.0011616490047359,104
core_5,5,rank:pairwise,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0257076777344951,-0.0358777849377585,0.1460861374772417,0.4326923076923077,0.5673076923076923,-0.1759761615882275,-1.2689821477313816,0.4872990179995021,0.495687675208618,0.5149237618248915,1.8383283775951475e-06,0.0006724709807794,-0.0009507556392728,-0.000325828178584,104
forward_selected,1,rank:pairwise,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.026115593394668846,-0.03327215760651333,0.12430858095103937,0.3942307692307692,0.6057692307692307,-0.21008681134373844,-1.5149575411971572,0.49476133477255524,0.48867408569139703,0.4871900416849447,-0.00014386424512980798,-0.0009207230773600832,-0.001541773910181937,-0.0017048923300167088,104
core_5,5,rank:pairwise,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0263451616643193,-0.0225682568256825,0.1320658479731553,0.4230769230769231,0.5769230769230769,-0.199485045291001,-1.4385071189699206,0.4957328977544275,0.4972875833875609,0.4959499656791429,-0.0012126965211242,0.0002072386410066,-0.0020607395790798,-0.0005909865344584,104
forward_selected,1,rank:ndcg,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.026575311557086947,-0.011010572382108102,0.13950103789966864,0.4230769230769231,0.5769230769230769,-0.19050260813256695,-1.3737338434631865,0.4981262758297864,0.5015010003956696,0.4940180273294744,0.00040531455423881146,0.0005510075125232047,-0.0010271593350871897,-0.0005135320568936051,104
forward_selected,1,rank:pairwise,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.026976790187838048,-0.027208847115960947,0.125863170418547,0.41346153846153844,0.5865384615384616,-0.2143342655212727,-1.5455863688517242,0.4972767847916074,0.48782109291365283,0.5092285889907522,0.00027103112880255697,-0.0007474320142436435,-0.0010217390079635697,-0.0011060759985474045,104
forward_selected,1,rank:ndcg,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.027600078477785048,-0.035361360111506944,0.12636911284516023,0.4326923076923077,0.5673076923076923,-0.21840842161805282,-1.574965526274094,0.49022339979152274,0.4898308980819421,0.513439304859427,-0.0004333685636025041,1.656780859171527e-05,-0.0020427799107645356,-0.0005585447277401412,104
top_3,3,rank:pairwise,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0277331652167833,-0.0230978831299371,0.1505940473148694,0.4423076923076923,0.5576923076923077,-0.1841584425896827,-1.3279854151333843,0.4940348718312419,0.5092222778118537,0.5237217231871186,-0.0001199962667679,0.0008434724692751,-0.0015293373751577,-0.0004540291669482,104
extended,7,rank:pairwise,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0285227254823465,-0.0363066874556798,0.1343846790059883,0.375,0.625,-0.2122468550233728,-1.530533837685485,0.4875460658455723,0.4937598071124203,0.4913249341026207,-0.0006958760042414,0.0002131922319062,-0.0009424768521987,-0.0005371648576233,104
top_3,3,rank:pairwise,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0286988928237808,-0.0241961645032673,0.1482560252470882,0.4519230769230769,0.5480769230769231,-0.1935765698287835,-1.395900496492229,0.5003448928306841,0.4996681837523093,0.5158706277927643,0.0004986954036633,0.000659847694056,-0.0009005862082838,-0.0010857982694634,104
top_3,3,rank:pairwise,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0288832441742857,-0.0150833534421599,0.1477011240368703,0.4615384615384615,0.5384615384615384,-0.1955519591514799,-1.4101452314762006,0.4900392564778061,0.4918529767759836,0.4918077779339808,5.8957712341121424e-05,0.0002331220668828,-0.0015101134551304,-0.0011789479212161,104
forward_selected,1,rank:ndcg,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.029070899775379435,-0.016873289588647193,0.13580460049200496,0.40384615384615385,0.5961538461538461,-0.21406417507255865,-1.543638718928021,0.5073225956050512,0.4991969267210897,0.519421933325405,0.0007682564265161809,8.919711214460235e-05,-0.0007388675424178002,-0.0010655529713377947,104
forward_selected,1,rank:pairwise,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.029855949606178205,-0.028411535026653712,0.13841795558158534,0.40384615384615385,0.5961538461538461,-0.2156941957474637,-1.5553929651748941,0.4968175672512934,0.5058111996624597,0.5291485031366283,0.0002748554628281942,0.0002091676796787414,-0.00095861098436485,-0.0003000696140179904,104
forward_selected,1,rank:ndcg,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.030504710059612774,-0.029660038390054835,0.12968293328485972,0.3942307692307692,0.6057692307692307,-0.2352253244658382,-1.6962339372984672,0.493042843885446,0.48549697837961736,0.509136021788405,8.227494666742471e-05,-0.000208523972625478,-0.0012245873308511913,-0.001247918190825039,104
forward_selected,1,rank:pairwise,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.030868066029563095,-0.03764303469653815,0.1263068669865499,0.40384615384615385,0.5961538461538461,-0.24438945218117206,-1.762317402043541,0.4933424441876542,0.4887116334592646,0.48589387632158865,-6.512032615247746e-05,-0.0006720965619508232,-0.001559151729801553,-0.001037207153254656,104
core_plus_horizon,6,rank:pairwise,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0314446816697077,-0.0373899681278502,0.1320704690826948,0.3846153846153846,0.6153846153846154,-0.2380901793422034,-1.7168926996054628,0.4985054541185062,0.4833948201864584,0.5068474070857865,6.893883393322344e-05,-0.000782475703224,-0.0006776754394367,-0.0017992050117471,104
forward_selected,1,rank:ndcg,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.03211882717842943,-0.029485037564341898,0.11138078228292168,0.41346153846153844,0.5865384615384616,-0.2883695599914483,-2.0794624696643114,0.4760363864136673,0.48488516049170616,0.5126183783504407,0.0005230871719195391,-0.00037915135308468295,-0.0006744903412147235,-0.00086866513769802,104
forward_selected,1,rank:ndcg,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.03247930137536263,-0.026282853656766823,0.13040380604414872,0.375,0.625,-0.2490671274147216,-1.7960485978526026,0.47402361731749215,0.47910973438820004,0.4892685302443843,-0.0006381483519083286,-0.0004814029797636791,-0.002249803433689913,-0.001662366042216629,104
forward_selected,1,rank:ndcg,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.03265786527415025,-0.02871566532421158,0.11715030069687554,0.375,0.625,-0.2787689410943292,-2.0102314222448086,0.4908948226856245,0.5023749368732263,0.5231027444572661,0.0003893377925819488,0.00021588845380074266,-0.0010514208262386903,-0.0006479181648193311,104
forward_selected,1,rank:pairwise,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0333153311610398,-0.026631708817455912,0.14046143570174147,0.41346153846153844,0.5865384615384616,-0.2371848970117479,-1.7103646158830053,0.4955379444930118,0.49306998637089544,0.5110639337845383,0.00032936842714451076,-0.0005132678545257634,-0.000888796553673762,-0.0011518072204606438,104
forward_selected,1,rank:pairwise,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.03406169208868689,-0.02501828093132647,0.14282633938890205,0.4230769230769231,0.5769230769230769,-0.23848326740308212,-1.7197272979240046,0.4935265903824714,0.49290088886375005,0.48730639980380935,0.00011367992129476358,-9.216929608163983e-05,-0.0012316473748439428,-0.0012075040826033427,104
core_5,5,rank:pairwise,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.034096647251072,-0.0514431443144314,0.1365310017149582,0.3846153846153846,0.6153846153846154,-0.2497355679134114,-1.800868790837849,0.4842301751165279,0.4901965287585091,0.5089417595821222,-0.0011050888264077,0.0002314726921103,-0.0025610006929506,-0.0010432986423314,104
forward_selected,1,rank:ndcg,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.03416729426855159,-0.03226835717301919,0.1298921574758909,0.3942307692307692,0.6057692307692307,-0.26304355037672955,-1.8968340171267866,0.49300846409804533,0.5021648128843725,0.5227298051747538,0.001164853352932471,0.000260602179695183,-0.00017071405768345548,-0.0006602389285158664,104
